Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Target,random_forest_dropout_prob,random_forest_risk_label,svm_dropout_prob,svm_risk_label,mlp_dropout_prob,mlp_risk_label
1.0,1.0,0.0,1.0,18.0,13.16666667,12.42857143,Graduate,0.36,Low Risk,0.11735216519813854,Low Risk,0.08228624042040554,Low Risk
1.0,1.0,1.0,0.0,18.0,10.5,10.5,Graduate,0.6809698326822975,Medium Risk,0.2789592295822848,Low Risk,0.5785679081841225,Medium Risk
0.0,1.0,1.0,0.0,50.0,13.5,13.0,Dropout,0.52,Medium Risk,0.14685803713784285,Low Risk,0.2737053267950281,Low Risk
0.0,1.0,0.0,0.0,18.0,13.398,13.5425,Graduate,0.07,Low Risk,0.10781237120202858,Low Risk,0.046208560061569585,Low Risk
1.0,1.0,1.0,1.0,18.0,11.0,0.0,Dropout,0.7463848858331464,High Risk,0.7634484150768789,High Risk,0.9825080618702446,High Risk
0.0,1.0,0.0,1.0,18.0,13.67142857,13.67142857,Graduate,0.0,Low Risk,0.1113551775380705,Low Risk,0.023911130507061073,Low Risk
1.0,1.0,1.0,0.0,33.0,10.0,0.0,Dropout,0.93,High Risk,0.9389873991023975,High Risk,0.9811654456140237,High Risk
1.0,1.0,0.0,0.0,19.0,0.0,0.0,Dropout,0.9099816150237113,High Risk,0.7975951125155804,High Risk,0.5547311696878027,Medium Risk
1.0,1.0,1.0,1.0,18.0,13.26666667,13.26666667,Graduate,0.02,Low Risk,0.11101201682708599,Low Risk,0.10752332450719843,Low Risk
0.0,1.0,0.0,0.0,28.0,0.0,0.0,Dropout,0.9762993344334666,High Risk,0.7981104071520927,High Risk,0.9784130076095457,High Risk
1.0,1.0,1.0,0.0,30.0,0.0,0.0,Dropout,0.99,High Risk,0.7988588536108682,High Risk,0.8909328605701704,High Risk
1.0,1.0,0.0,0.0,18.0,13.33333333,14.8,Graduate,0.08,Low Risk,0.11914204133860035,Low Risk,0.09240933927288435,Low Risk
0.0,1.0,1.0,0.0,24.0,11.33333333,0.0,Dropout,0.8383084425134457,High Risk,0.8876723660524547,High Risk,0.946900312562802,High Risk
1.0,1.0,1.0,1.0,18.0,13.2,12.6,Graduate,0.21,Low Risk,0.1119010229127008,Low Risk,0.1240539291164409,Low Risk
1.0,1.0,1.0,0.0,25.0,11.16666667,11.8,Graduate,0.7,High Risk,0.5247179150957836,Medium Risk,0.4479294296213247,Medium Risk
1.0,1.0,0.0,1.0,19.0,13.89428571,14.3625,Graduate,0.03,Low Risk,0.11377673088226467,Low Risk,0.05295064318291403,Low Risk
1.0,0.0,1.0,0.0,21.0,12.0,0.0,Dropout,0.92,High Risk,0.8238888658847263,High Risk,0.9967012659580643,High Risk
1.0,1.0,0.0,0.0,26.0,11.83333333,12.46153846,Graduate,0.07,Low Risk,0.15776807167573748,Low Risk,0.25098152247704464,Low Risk
1.0,1.0,0.0,0.0,19.0,13.4,13.5,Graduate,0.03,Low Risk,0.11186610216157768,Low Risk,0.08393206843163985,Low Risk
0.0,1.0,0.0,0.0,19.0,14.66666667,14.57142857,Graduate,0.0,Low Risk,0.11088192375864363,Low Risk,0.0356786802248551,Low Risk
1.0,1.0,0.0,0.0,19.0,13.85714286,13.4,Graduate,0.12,Low Risk,0.1121193617320462,Low Risk,0.08354553477286034,Low Risk
1.0,1.0,0.0,0.0,18.0,0.0,0.0,Graduate,0.3786545731281953,Low Risk,0.7973893068682911,High Risk,0.4120729832138516,Medium Risk
0.0,1.0,0.0,1.0,18.0,12.28571429,11.42857143,Graduate,0.05,Low Risk,0.11795723925350127,Low Risk,0.11227414088336389,Low Risk
1.0,1.0,0.0,0.0,19.0,12.16666667,13.16666667,Graduate,0.15672336164783746,Low Risk,0.11352420794767529,Low Risk,0.07074532948692548,Low Risk
1.0,1.0,1.0,0.0,23.0,13.33333333,12.75,Graduate,0.2,Low Risk,0.2127756348328263,Low Risk,0.16923561000724674,Low Risk
0.0,1.0,0.0,0.0,30.0,12.22222222,11.6,Graduate,0.3,Low Risk,0.16566219983570474,Low Risk,0.33249340542442124,Low Risk
1.0,1.0,0.0,0.0,18.0,14.7,14.7,Graduate,0.06,Low Risk,0.12041900607728569,Low Risk,0.10010760332442614,Low Risk
0.0,1.0,0.0,0.0,21.0,0.0,0.0,Dropout,1.0,High Risk,0.7977139865922854,High Risk,0.9615250751481748,High Risk
1.0,0.0,1.0,0.0,19.0,12.5,10.5,Graduate,0.82,High Risk,0.8097055316873178,High Risk,0.7681642479879293,High Risk
1.0,0.0,0.0,0.0,19.0,11.71428571,10.66666667,Dropout,0.93,High Risk,0.7989997483860115,High Risk,0.9081943945325338,High Risk
0.0,1.0,0.0,1.0,18.0,0.0,0.0,Dropout,0.673800384372306,Medium Risk,0.79735606528063,High Risk,0.28209313047708684,Low Risk
0.0,1.0,0.0,0.0,25.0,0.0,0.0,Dropout,1.0,High Risk,0.7978633337195572,High Risk,0.9811203781467114,High Risk
0.0,1.0,0.0,0.0,28.0,12.42857143,11.90909091,Dropout,0.21,Low Risk,0.15006465726189985,Low Risk,0.2885856971477219,Low Risk
0.0,0.0,1.0,0.0,25.0,0.0,0.0,Dropout,1.0,High Risk,0.7980563424981298,High Risk,0.9778831593950299,High Risk
1.0,1.0,1.0,1.0,18.0,14.33333333,15.33333333,Graduate,0.11,Low Risk,0.11678822325675203,Low Risk,0.09726903961632959,Low Risk
1.0,0.0,0.0,0.0,22.0,14.6,12.75,Dropout,0.27,Low Risk,0.7931731360406121,High Risk,0.344564795481318,Low Risk
1.0,1.0,0.0,1.0,18.0,15.0,12.83333333,Dropout,0.42,Medium Risk,0.12412068226192603,Low Risk,0.10697346700988478,Low Risk
0.0,1.0,0.0,0.0,37.0,0.0,0.0,Dropout,1.0,High Risk,0.7978142466254061,High Risk,0.9301185586272768,High Risk
1.0,1.0,0.0,0.0,21.0,11.33333333,11.33333333,Dropout,0.08,Low Risk,0.1370788072912571,Low Risk,0.24327193053616297,Low Risk
1.0,1.0,1.0,0.0,24.0,11.5,11.28571429,Graduate,0.71,High Risk,0.45937546549115793,Medium Risk,0.404657611217172,Medium Risk
1.0,1.0,0.0,0.0,19.0,13.5,14.33333333,Graduate,0.14,Low Risk,0.11322084850783669,Low Risk,0.08752932689707606,Low Risk
0.0,1.0,1.0,0.0,18.0,10.0,10.0,Dropout,0.6251802801038642,Medium Risk,0.23573217780185834,Low Risk,0.29114474524545175,Low Risk
1.0,1.0,0.0,1.0,19.0,13.16666667,12.8,Graduate,0.58,Medium Risk,0.11369256573261279,Low Risk,0.08141448523521319,Low Risk
1.0,1.0,0.0,0.0,18.0,13.76375,13.76375,Graduate,0.04,Low Risk,0.11535275161062951,Low Risk,0.08469204798389934,Low Risk
0.0,1.0,0.0,0.0,31.0,11.4,11.75,Dropout,0.33,Low Risk,0.1912156240900542,Low Risk,0.3813295491688564,Low Risk
0.0,1.0,0.0,1.0,18.0,12.0,11.28571429,Graduate,0.06,Low Risk,0.11930872778935313,Low Risk,0.11306968491423922,Low Risk
1.0,1.0,0.0,0.0,20.0,13.2,12.66666667,Graduate,0.03,Low Risk,0.11353418364735669,Low Risk,0.07394685854087792,Low Risk
0.0,1.0,1.0,0.0,20.0,11.5,11.0,Graduate,0.31,Low Risk,0.19359890025111942,Low Risk,0.2246334689261355,Low Risk
0.0,0.0,0.0,0.0,24.0,11.75,10.33333333,Dropout,0.89,High Risk,0.8049424498496895,High Risk,0.9543759954109161,High Risk
1.0,1.0,0.0,0.0,21.0,12.0,12.66666667,Graduate,0.0,Low Risk,0.1192474629082005,Low Risk,0.07560339695973409,Low Risk
1.0,1.0,0.0,1.0,19.0,0.0,0.0,Dropout,0.6153937156158118,Medium Risk,0.7870376309509018,High Risk,0.3316958983552392,Low Risk
1.0,0.0,0.0,0.0,26.0,0.0,0.0,Dropout,0.971660636838681,High Risk,0.7976032149015796,High Risk,0.9513882928101869,High Risk
0.0,0.0,0.0,0.0,27.0,11.5,11.0,Dropout,0.94,High Risk,0.8080222891787888,High Risk,0.9428661959823682,High Risk
0.0,1.0,1.0,1.0,19.0,12.0,14.0,Graduate,0.02,Low Risk,0.10522239858490164,Low Risk,0.03662608392209528,Low Risk
1.0,1.0,0.0,0.0,20.0,11.83333333,12.85714286,Graduate,0.03173338349008225,Low Risk,0.1162508742790527,Low Risk,0.07658517270550086,Low Risk
1.0,1.0,1.0,0.0,28.0,13.0,12.0,Dropout,0.3,Low Risk,0.5233166666837914,Medium Risk,0.4042776717806751,Medium Risk
0.0,1.0,0.0,0.0,18.0,14.53714286,14.53714286,Graduate,0.0,Low Risk,0.11317515345990622,Low Risk,0.0326828619011076,Low Risk
1.0,1.0,0.0,1.0,25.0,12.58,12.15714286,Graduate,0.05,Low Risk,0.12477174992848059,Low Risk,0.07407461813908552,Low Risk
1.0,1.0,0.0,1.0,19.0,11.83333333,11.83333333,Graduate,0.04,Low Risk,0.11773373909177229,Low Risk,0.0783090192739228,Low Risk
1.0,1.0,1.0,1.0,20.0,11.0,11.33333333,Graduate,0.15,Low Risk,0.14583589357823265,Low Risk,0.3486564102970245,Low Risk
0.0,0.0,1.0,0.0,37.0,0.0,10.0,Dropout,0.99,High Risk,0.8527633727907691,High Risk,0.9974471466110042,High Risk
0.0,1.0,1.0,0.0,18.0,0.0,0.0,Graduate,0.9175023679137543,High Risk,0.7976943050008165,High Risk,0.7160894686148792,High Risk
1.0,1.0,1.0,0.0,20.0,12.66666667,12.5,Graduate,0.17,Low Risk,0.15871359201970417,Low Risk,0.1428275444795504,Low Risk
